Partition,Algorithm,FeatureCount,Bias,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByUser,RMSE.ByRating,Predict.nDCG,TopN.nDCG,MAP,MRR
5,SVD,40,user,285.772,227.77100000000002,172,860,860,1.0,0.8130189591417989,0.9000721500963608,0.9646489266044705,0.10801234202083615,0.21941791251384268,0.22829918789221113
5,SVD,30,user-item,278.90000000000003,228.875,172,860,860,1.0,0.7515535084675757,0.838153119998526,0.9687656529160843,0.04419864831719392,0.0926172019195275,0.09794665928386857
1,SVD,0,item,68.379,253.374,173,865,865,1.0,0.8534137561333778,0.9337196580611915,0.9650705550132173,0.027332419932937977,0.05109643086521699,0.05646848334709605
5,SVD,30,item,138.18,226.362,172,860,860,1.0,0.8068951712885335,0.8766044764441197,0.9697903269826632,0.056955254931725034,0.11548311184939092,0.12245985603543742
5,SVD,30,global,137.701,226.56300000000002,172,860,860,1.0,0.8640204896717056,0.9379557008118177,0.9675103411558669,0.1292248893267392,0.24144056847545226,0.2551148947951274
5,SVD,30,user,140.29500000000002,226.532,172,860,860,1.0,0.8107728487190373,0.8972446416247677,0.9665889489994566,0.11059450601749886,0.2135889627168697,0.22595745662606123
1,SVD,0,user-item,69.001,228.238,173,865,865,1.0,0.767673284569032,0.8514696499306159,0.9650705550132173,0.027332419932937977,0.05109643086521699,0.05646848334709605
5,SVD,25,user-item,116.021,155.635,172,860,860,1.0,0.7539811574439353,0.8404592660451125,0.967539602968337,0.04218870828450652,0.0965439276485788,0.09848191214470281
5,SVD,25,user,119.938,153.07,172,860,860,1.0,0.814587844369812,0.901912630918306,0.9666645095781813,0.11241458568139598,0.22150701365817657,0.23072397563676647
5,SVD,25,item,121.129,153.122,172,860,860,1.0,0.8121563556702839,0.8827676434365564,0.9684426014173084,0.05588589029262847,0.11550849021779253,0.121984588409007
1,SVD,1,global,65.501,182.89600000000002,173,865,865,1.0,0.8985394886585862,0.9658484964342773,0.9636045078051481,0.06053728368722735,0.11441531333149826,0.12022203871914852
5,SVD,25,global,139.273,225.375,172,860,860,1.0,0.8679356975372106,0.9420803658146756,0.9688246083703338,0.12505233623087186,0.22940891472868222,0.23564507198228132
5,SVD,20,item,132.734,229.06300000000002,172,860,860,1.0,0.8108162456511366,0.8794138817917476,0.9685407374384586,0.048874254499829906,0.09896410114433371,0.10413205980066445
5,SVD,20,user-item,133.95,229.05100000000002,172,860,860,1.0,0.7535398913345566,0.838913099929245,0.968521828815224,0.04070104669318789,0.09253875968992246,0.09350775193798447
1,SVD,1,user,93.403,232.27700000000002,173,865,865,1.0,0.8024482735643605,0.8823711319225421,0.9628012297150518,0.060063460122122235,0.11298972382787409,0.11955913386549223
5,SVD,20,user,124.539,136.337,172,860,860,1.0,0.8176636783222043,0.9037177550380394,0.9671548050163843,0.11034890739227055,0.22234911406423039,0.23307032115171655
5,SVD,20,global,119.144,140.243,172,860,860,1.0,0.8672996972439225,0.9385971420077153,0.9665532988108395,0.11896333583762664,0.2162410022148394,0.2241071428571428
5,SVD,15,user-item,120.21600000000001,139.167,172,860,860,1.0,0.7581998830223334,0.8442704265049517,0.9682801330648096,0.03934642445896347,0.08494601328903652,0.08688399778516055
1,SVD,1,item,102.21300000000001,134.874,173,865,865,1.0,0.8300808780360637,0.9087094776143532,0.9642742464637353,0.026628524551882773,0.05678961372602989,0.06009037526378565
5,SVD,15,global,128.596,189.66,172,860,860,1.0,0.8691479420918365,0.9379994685952016,0.968290956242548,0.1233187753788614,0.22067875599852343,0.22947582133628644
5,SVD,15,user,128.93800000000002,189.376,172,860,860,1.0,0.8184140240070604,0.9046188776432942,0.9676492720601216,0.11528305362077508,0.2152846991509782,0.22875138427464003
5,SVD,15,item,138.261,187.729,172,860,860,1.0,0.8109038208848701,0.8782140546173713,0.9684497119544718,0.04824141162627669,0.09878068475452194,0.10204641934293095
1,SVD,1,user-item,115.023,176.272,173,865,865,1.0,0.7614862787407319,0.8446651263247388,0.9647465788334618,0.028392530150449114,0.05236030828516377,0.05708092485549132
5,SVD,10,user,125.015,98.316,172,860,860,1.0,0.8202423674714896,0.9061213936621341,0.9663787906829218,0.11150480372205003,0.20264973237356956,0.21167866371354738
1,SVD,5,global,127.643,94.647,173,865,865,1.0,0.8478691059345893,0.9122504639960461,0.964888315095846,0.07595477599928172,0.1457427286907055,0.15188549408202584
5,SVD,10,user-item,150.905,91.57000000000001,172,860,860,1.0,0.7613141702582653,0.8467021030473008,0.965212607094598,0.03900192601681628,0.07843992248062015,0.08304263565891472
5,SVD,10,item,150.852,91.568,172,860,860,1.0,0.8149665778054196,0.8826131049929941,0.9673408164535416,0.04217782813850133,0.09128368401624214,0.09750369139904025
5,SVD,5,user-item,127.08200000000001,91.681,172,860,860,1.0,0.7659782382370605,0.8528804527051875,0.9647212984332632,0.03382607707456724,0.07024040236249539,0.07304355850867479
5,SVD,5,item,130.228,92.915,172,860,860,1.0,0.824160567342595,0.8927679193817832,0.9657350924516386,0.03780720135299571,0.07870524178663713,0.07751015134736064
1,SVD,5,user,144.055,91.618,173,865,865,1.0,0.7824424706307804,0.8599229833111623,0.9641289344462476,0.08230450494288895,0.16693848059454994,0.17837875034406825
5,SVD,10,global,146.059,92.903,172,860,860,1.0,0.875036469812607,0.9450081946527193,0.9690880553771263,0.11939490343274119,0.2178755998523441,0.22805232558139535
5,SVD,1,user-item,135.763,218.989,172,860,860,1.0,0.7728117864392193,0.8589832075921399,0.9629985627962468,0.026653531759770106,0.054114756367663344,0.05607696566998892
1,SVD,5,item,137.471,220.989,173,865,865,1.0,0.8095455665685364,0.8842418575897554,0.9661750660138124,0.04192900826054002,0.08731993760895494,0.09162308468666848
5,SVD,5,global,137.471,223.53300000000002,172,860,860,1.0,0.8854192675501733,0.956679786362314,0.9638369746009214,0.09836993398610883,0.1953511443337025,0.2093576965669989
5,SVD,5,user,151.042,221.954,172,860,860,1.0,0.8296452165169235,0.914386997165423,0.968529630773999,0.10270531347505588,0.19327703949796973,0.20879937246216318
5,SVD,1,user,131.601,150.897,172,860,860,1.0,0.8395391529522103,0.923694534102078,0.9626466582004015,0.08095521529531957,0.1515342377260982,0.16066122185308232
5,SVD,1,global,134.458,156.532,172,860,860,1.0,0.9314547818371406,1.001026949275328,0.9606371019527774,0.0760619698170596,0.14259643779992615,0.15428202288667403
1,SVD,5,user-item,154.311,152.75900000000001,173,865,865,1.0,0.7483025938623789,0.8286024476917172,0.9672665916805326,0.03156194143482609,0.06135884026057436,0.06543719607303422
5,SVD,1,item,159.655,153.082,172,860,860,1.0,0.8378204092882986,0.9074592557252608,0.9633228616942927,0.02857091890358022,0.07415789959394609,0.07703257659653008
1,SVD,10,global,150.087,82.884,173,865,865,1.0,0.8378907764651041,0.9047757103074803,0.9642308727132428,0.09880984715244169,0.18252515521301643,0.19860767042847965
5,SVD,0,user-item,152.497,168.066,172,860,860,1.0,0.7786226404725866,0.8643158136751489,0.9628733573303182,0.025622308063937567,0.05409976005906238,0.058024178663713545
5,SVD,0,user,138.054,169.199,172,860,860,1.0,0.8720215269848821,0.9514961502978371,0.9337264962539762,0.019251718909150697,0.030377906976744185,0.030377906976744185
5,SVD,0,item,154.14000000000001,170.677,172,860,860,1.0,0.8663839897707828,0.937653722364566,0.9629513832560395,0.025622308063937567,0.05409976005906238,0.058024178663713545
5,PersMean,,,0.003,2.023,172,860,860,1.0,0.7786226404725859,0.8643158136751488,0.9628733573303182,0.025622308063937567,0.05409976005906238,0.058024178663713545
1,SVD,10,user,80.647,123.248,173,865,865,1.0,0.779661325530728,0.8587681645526718,0.9643356433709811,0.09798395469398793,0.19563492063492058,0.20603266354711436
5,ItemItem,,,61.644,98.811,172,860,860,1.0,0.7530797779019038,0.842389550143025,0.9690421870287432,0.02850701006218781,0.05229097452934661,0.05229097452934661
4,SVD,50,user-item,122.894,131.808,172,860,860,1.0,0.7621416109708786,0.8569833435030724,0.9679465611649177,0.06700879813787666,0.14889258028792912,0.1505237172388335
5,SVD,0,global,124.308,310.645,172,860,860,1.0,0.9684677317321418,1.0341533498244522,0.9336256603977481,0.014117245839175223,0.03054632705795496,0.03054632705795496
1,SVD,10,item,163.92600000000002,163.245,173,865,865,1.0,0.797609624632352,0.873117723805025,0.9670434962317385,0.046938851493396334,0.08863886595100466,0.09012524084778419
4,SVD,50,item,162.121,179.803,172,860,860,1.0,0.8292617801688331,0.9250702062104306,0.9698494790616987,0.06490155517160742,0.14717838685861942,0.15275009228497602
4,SVD,50,user,121.811,200.751,172,860,860,1.0,0.8119827042419301,0.9130033083613814,0.9636150338797893,0.09688188294063328,0.19751291989664077,0.209500738279808
4,SVD,50,global,107.006,230.29500000000002,172,860,860,1.0,0.8972220288088478,0.9905926700095627,0.9610786344934822,0.11836030880104173,0.25632382798080483,0.27809846806939836
1,SVD,10,user-item,133.761,209.85,173,865,865,1.0,0.7445370108343535,0.8240756850337575,0.9681276586484174,0.035517559408733336,0.07878016331773556,0.08220020185338103
4,SVD,40,user-item,110.927,223.12800000000001,172,860,860,1.0,0.7605696309607872,0.856338204112768,0.9677386221409657,0.06792066460020768,0.15054448135843482,0.15484034699150975
4,SVD,40,item,80.72800000000001,262.946,172,860,860,1.0,0.8251028936239584,0.9197042811913434,0.969070259572517,0.07312798423627057,0.1552625507567368,0.16376661129568104
4,SVD,40,user,113.209,224.086,172,860,860,1.0,0.8128363588117276,0.9144448170341913,0.9628037158271142,0.10601168339319954,0.19628206902916207,0.21395810262089332
1,SVD,15,global,115.254,194.24,173,865,865,1.0,0.836521567623412,0.9042313368005247,0.9644116060690474,0.1016214822706194,0.19378153959078817,0.20876915313331496
4,SVD,40,global,125.66,159.403,172,860,860,1.0,0.8947913014327895,0.9868768646174255,0.9635877397157159,0.118497439112816,0.25423472683647114,0.2718784606866003
4,SVD,30,user-item,88.21600000000001,118.757,172,860,860,1.0,0.7600452297271155,0.8567205665288767,0.9693872712449223,0.06634446244395009,0.15357604282022888,0.15532022886674052
4,SVD,30,item,130.186,182.481,172,860,860,1.0,0.8230571510770335,0.9182722153888347,0.9692376601536631,0.06738351477928113,0.14133905500184568,0.15053755998523438
1,SVD,15,user,132.656,181.925,173,865,865,1.0,0.7737123600809523,0.8506386911797708,0.9638502767951894,0.10164351267991045,0.20797320855124324,0.22634416001468027
4,SVD,30,user,128.102,181.466,172,860,860,1.0,0.8084346750698461,0.9099086714347053,0.9644996379767082,0.10415162606982363,0.2002611664820967,0.20937846068660018
4,SVD,30,global,112.602,177.195,172,860,860,1.0,0.8925628427058055,0.9825652426236259,0.9649498583058618,0.11998161731780999,0.25685331303063863,0.2786198781838317
4,SVD,25,user-item,122.561,144.501,172,860,860,1.0,0.7581909851302474,0.8550818967792344,0.9682566861230958,0.060971084008482175,0.1395325765965301,0.1442252676264304
1,SVD,15,item,129.714,139.837,173,865,865,1.0,0.7983194401746524,0.873401306395355,0.9672121898103155,0.0512448842176969,0.09722222222222221,0.09887145609688962
4,SVD,25,user,116.955,142.29,172,860,860,1.0,0.8096813407407665,0.909900610084573,0.9642643402125597,0.09970160724294867,0.21023717238833525,0.2110672757475084
4,SVD,25,item,130.191,136.969,172,860,860,1.0,0.8242932132548941,0.9208264075371541,0.9678194358904931,0.06315205925609248,0.13929032853451456,0.14389073458840898
4,SVD,25,global,122.96900000000001,133.87800000000001,172,860,860,1.0,0.8881469851877767,0.977373968008068,0.9651105172144103,0.11358263461218629,0.23005375599852346,0.2435354374307863
1,SVD,15,user-item,116.419,129.453,173,865,865,1.0,0.7432592288988397,0.8226939876008688,0.9685408977271481,0.03655126660440885,0.08335627121754288,0.08878337462152491
4,SVD,20,user-item,118.595,126.85000000000001,172,860,860,1.0,0.7564110680385976,0.8541789844560128,0.9672950523763643,0.06273743628583262,0.1494393687707641,0.1532922665190107
4,SVD,20,item,115.808,126.235,172,860,860,1.0,0.8231016160737876,0.9187814047665331,0.9685814271119839,0.0671374375955606,0.16076965669988924,0.16273994093761532
4,SVD,15,user-item,125.289,123.443,172,860,860,1.0,0.7547507009444278,0.8508518246824431,0.9692965634989823,0.06327584570115038,0.14223652639350312,0.14677694721299375
4,SVD,20,global,128.774,123.71600000000001,172,860,860,1.0,0.8889303386900312,0.9794094931659459,0.9652112611646906,0.11253755074102947,0.22347729789590262,0.23362172388335192
1,SVD,20,global,137.43,119.26,173,865,865,1.0,0.8341715344871657,0.8996870436545519,0.963255417165091,0.10390953552342744,0.20007626846499676,0.21941003761813008
4,SVD,20,user,144.036,116.60300000000001,172,860,860,1.0,0.808491720251861,0.9096471456596555,0.9638165385181735,0.0979358762797009,0.20088824289405685,0.20791343669250648
4,SVD,15,user,118.037,123.467,172,860,860,1.0,0.8065935690642932,0.9074012778577227,0.9677217345169583,0.09090504929833411,0.17279300479881876,0.1864294942783315
1,SVD,20,user,122.407,120.58500000000001,173,865,865,1.0,0.7716570184677592,0.8485495609196791,0.9648478059611482,0.10129684014155543,0.19115744563721443,0.20890219286173045
4,SVD,15,global,120.879,120.976,172,860,860,1.0,0.8887644772291737,0.9778415550636298,0.9647605203062141,0.1084420559273605,0.2101594222960502,0.2284283868586194
4,SVD,15,item,130.572,118.599,172,860,860,1.0,0.823794943297236,0.9211246442797396,0.9702015968475054,0.05901504101121795,0.13875738279808048,0.14733296419342934
1,SVD,20,item,123.422,87.174,173,865,865,1.0,0.7974524577247736,0.8722252102235266,0.9666801277119982,0.04960692944234512,0.10347508945774841,0.10564271951555188
4,SVD,10,user,124.772,88.776,172,860,860,1.0,0.8078851393917517,0.908154977352717,0.9679024309706843,0.0927049820135115,0.17468046327057943,0.18183831672203757
4,SVD,10,item,126.178,88.41,172,860,860,1.0,0.823135388051114,0.9194643511955661,0.9699574155089852,0.06273763998530828,0.14423218899963086,0.14587255444813585
4,SVD,10,user-item,140.513,98.431,172,860,860,1.0,0.758194543051385,0.8548580660121295,0.9699035834395311,0.05757653658288087,0.13572928202288667,0.1363833517903285
4,SVD,5,user-item,133.919,143.3,172,860,860,1.0,0.759625068364992,0.8529203408437994,0.9688955535515642,0.05342035395670323,0.11909376153562198,0.12299741602067184
4,SVD,5,item,124.227,138.755,172,860,860,1.0,0.8341878219709492,0.9300169619736715,0.9667236638963345,0.046976585598275826,0.10196566998892578,0.10369601328903652
1,SVD,20,user-item,153.917,136.006,173,865,865,1.0,0.7394509254962086,0.8189537278239157,0.9678713297198421,0.039447237087058495,0.07499082484631617,0.08315671162491972
4,SVD,10,global,150.01,137.665,172,860,860,1.0,0.8919858604019872,0.981966595407282,0.9662396602985369,0.1066826304003346,0.1903977482465855,0.20356220007382803
1,SVD,25,global,121.99000000000001,130.707,173,865,865,1.0,0.8331720848675275,0.8983442047065572,0.9657085939550567,0.10208932699000363,0.19547129706089242,0.21507477750252313
4,SVD,1,user-item,121.791,131.073,172,860,860,1.0,0.7690196854718153,0.8615302665521032,0.9674367507722657,0.04239962594754558,0.10019264488741234,0.10171880767811001
4,SVD,5,user,134.774,129.01500000000001,172,860,860,1.0,0.8162841135369021,0.9144360572439416,0.9670962248585335,0.09513069963784754,0.17412790697674418,0.18655869324473973
4,SVD,5,global,138.22,122.686,172,860,860,1.0,0.9056348871891796,0.9959720477341446,0.9667887095259211,0.09672956125903764,0.1884747600590624,0.19854881875230712
1,SVD,25,user,115.967,128.133,173,865,865,1.0,0.7700670734071429,0.8475010671824926,0.9666978832327381,0.09822932447558307,0.19934856408844845,0.2100513808606294
4,SVD,1,item,117.541,127.016,172,860,860,1.0,0.8540508734281252,0.9530562018246211,0.9655847950362385,0.043944429770183646,0.09305555555555554,0.09838962716869692
4,SVD,1,user,118.508,125.511,172,860,860,1.0,0.8308512077451348,0.9298969016627258,0.9657014864063479,0.08350344514470157,0.16871077888519748,0.1776601144333702
4,SVD,1,global,116.741,124.11,172,860,860,1.0,0.9636004189353418,1.0510796019811022,0.9638371980611077,0.08453296782606082,0.16786867847914355,0.17704411221853078
1,SVD,25,item,129.363,98.462,173,865,865,1.0,0.7935756175174048,0.8674817796732508,0.9665908880984253,0.05118540336139342,0.10679878887971372,0.11256307918157629
4,SVD,0,user-item,122.083,165.857,172,860,860,1.0,0.777308997772021,0.8721319087933241,0.9662883239455282,0.03914969029040103,0.08394010705057216,0.08571197858988555
4,SVD,0,item,122.52,167.013,172,860,860,1.0,0.8861568704286238,0.9887481132496054,0.9662883239455282,0.039536248226604405,0.08452150239940937,0.08629337393872276
4,SVD,0,user,122.47200000000001,167.08700000000002,172,860,860,1.0,0.8721223111221165,0.9706377222121285,0.9389741454543438,0.014051346305120203,0.03598883351790329,0.03806524547803618
4,PersMean,,,0.073,0.676,172,860,860,1.0,0.7773089977720213,0.8721319087933243,0.9662883239455282,0.03914969029040103,0.08394010705057216,0.08571197858988555
4,ItemItem,,,18.462,70.685,172,860,860,1.0,0.7618167064182488,0.8607941786611147,0.9727508998728807,0.022916484263158746,0.04038851974898487,0.04038851974898487
1,SVD,25,user-item,72.117,107.174,173,865,865,1.0,0.7379521303212307,0.8176268148610926,0.9680797994683841,0.041584682858496834,0.08582668134691256,0.09187310762455271
3,SVD,50,user-item,89.236,161.624,172,860,860,1.0,0.7258392617599931,0.8144885660356874,0.9712631088682275,0.040216636301516014,0.09123062015503874,0.09312015503875969
3,SVD,50,item,74.003,155.599,172,860,860,1.0,0.7766389743685411,0.8647425677939028,0.96957960001963,0.04668290851209842,0.09083379475821335,0.09353082318198598
1,SVD,30,global,84.33200000000001,141.76500000000001,173,865,865,1.0,0.827761460024238,0.8937227675328046,0.9662819929987775,0.0990771024712078,0.20388567758509954,0.21529956876777684
4,SVD,0,global,96.136,250.523,172,860,860,1.0,1.0117113738401313,1.0983356469579786,0.9317641668543704,0.017282476898077517,0.03439922480620155,0.03391472868217054
3,SVD,50,user,67.244,123.60300000000001,172,860,860,1.0,0.7602233727713902,0.8442620369345238,0.9654558565757356,0.09328968210575159,0.18592654115909926,0.19232419712070878
3,SVD,50,global,100.858,148.09,172,860,860,1.0,0.812448629796107,0.8884307718206129,0.9661069802219979,0.10353699858329654,0.20069675156884462,0.20630075673680318
1,SVD,30,user,96.995,142.233,173,865,865,1.0,0.7671834767784669,0.8440948432913439,0.9676763377126,0.09375749734363756,0.17865171116616202,0.18868244793100283
3,SVD,40,user-item,110.732,135.663,172,860,860,1.0,0.7270615986852585,0.8165339909450847,0.9707022420218406,0.045149399882199015,0.09294481358434846,0.0966269841269841
3,SVD,40,item,65.831,101.77,172,860,860,1.0,0.7752668557913563,0.865136943937946,0.9703604870543422,0.045875007557717215,0.09001476559616094,0.09763981173864891
3,SVD,40,user,158.127,134.331,172,860,860,1.0,0.7579371863400249,0.8426839677355441,0.966089418080737,0.0933148000235518,0.18622877445551864,0.19202657807308968
1,SVD,30,item,170.75,118.193,173,865,865,1.0,0.7892407827741665,0.8638613790625538,0.9669307280315179,0.051651634472822755,0.1091017524543536,0.1164556381319387
3,SVD,30,user-item,150.197,111.562,172,860,860,1.0,0.7278294339800356,0.8177863282416707,0.9703890074488892,0.04532568873731151,0.09557954964931707,0.09829272794389071
3,SVD,40,global,173.118,110.51,172,860,860,1.0,0.8109878441182502,0.8885151949500459,0.9678103486564928,0.11050943330784073,0.21662052417866381,0.2219845884090071
3,SVD,30,global,127.592,93.482,172,860,860,1.0,0.8074274408639711,0.8852734333951041,0.9669628871683252,0.1110519915622434,0.20800802879291258,0.2159353082318199
3,SVD,30,user,129.597,98.967,172,860,860,1.0,0.7544023503151218,0.8384448560831808,0.9702831746736664,0.09784480080627818,0.1896064045773348,0.199171742340347
3,SVD,30,item,142.695,98.97200000000001,172,860,860,1.0,0.7778716781299047,0.8654545485425432,0.9681213271990653,0.04170723282995509,0.09010705057216684,0.09281330749354004
1,SVD,30,user-item,140.311,101.336,173,865,865,1.0,0.7360270805587579,0.814953208548748,0.9688875694417212,0.04346397511942996,0.09697908064960088,0.09929121937792457
1,SVD,40,global,134.28300000000002,109.933,173,865,865,1.0,0.8239997380710579,0.8897652585496176,0.968122324108046,0.10761176507325698,0.18594825213322322,0.21203321405633543
3,SVD,25,user-item,177.828,89.754,172,860,860,1.0,0.7290142525085992,0.8188384214931546,0.9700130743255402,0.037830546658312814,0.07930278700627538,0.08293650793650795
3,SVD,25,user,176.13400000000001,87.912,172,860,860,1.0,0.7542101489172744,0.8388198902855477,0.972277693901404,0.08982588737058719,0.1823804909560723,0.19601098191214475
3,SVD,25,item,175.603,89.422,172,860,860,1.0,0.7763828107103696,0.8633546108073289,0.9685303272013114,0.03818627436019226,0.07641888150609079,0.0792128091546696
3,SVD,20,user-item,136.851,91.456,172,860,860,1.0,0.7310128303541088,0.8216202295057666,0.9692997294433672,0.0373345106170514,0.07907668881506091,0.08279115909929864
3,SVD,20,item,137.103,93.313,172,860,860,1.0,0.773544577769109,0.86096481655335,0.970524580106207,0.04336164132144022,0.08439691768180138,0.08603728313030637
1,SVD,40,user,156.239,93.459,173,865,865,1.0,0.7678534544443422,0.8442660217900456,0.9674014640311704,0.08585243521771876,0.1677286907055693,0.17854390311037707
3,SVD,25,global,156.993,91.797,172,860,860,1.0,0.8043400003726022,0.8818713303058549,0.968552248648195,0.10356677118183465,0.19753829826504246,0.2064391842008121
1,SVD,40,item,140.886,136.962,173,865,865,1.0,0.7875477534130102,0.8639509823919342,0.9680379956407483,0.055700442856388824,0.11149417377741076,0.11564593081934121
3,SVD,15,user-item,140.841,135.99,172,860,860,1.0,0.7290417349208416,0.818863818787874,0.9698186195270068,0.03862202077238579,0.08278423772609816,0.08317183462532299
3,SVD,20,user,167.412,129.078,172,860,860,1.0,0.7537401107431246,0.8389443362357051,0.9721670496996558,0.09409408556837855,0.18029023624953855,0.19162052417866368
3,SVD,20,global,167.463,135.826,172,860,860,1.0,0.8081559160986398,0.8856117716069097,0.969952430886844,0.10123947079938599,0.18875507567368033,0.197921280915467
3,SVD,15,item,143.685,100.376,172,860,860,1.0,0.775946020601224,0.8622567921935052,0.9695991837194564,0.04083483354968379,0.08857973421926908,0.09097914359542264
3,SVD,15,user,147.223,98.218,172,860,860,1.0,0.7523894830701238,0.8356064411942672,0.9738032430806509,0.09367980626524408,0.1774524732373569,0.18765688445921
3,SVD,15,global,142.532,96.802,172,860,860,1.0,0.8089628292793208,0.8834189683695888,0.9689836191008155,0.09644100629459264,0.1861480251015135,0.19398071244001477
1,SVD,40,user-item,168.656,102.459,173,865,865,1.0,0.7367884699297785,0.8177349899899439,0.9683592973901001,0.04525890864847208,0.09946095972107533,0.10419763281034956
3,SVD,10,item,146.181,199.772,172,860,860,1.0,0.7782262135318614,0.8644682758387725,0.9686513915544152,0.03440653261230155,0.07657345884090071,0.07875369139904023
3,SVD,10,user,147.495,199.479,172,860,860,1.0,0.7509029850304418,0.8328653326296559,0.9742732858993187,0.07739092528535793,0.17199150978220742,0.17715254706533773
3,SVD,10,user-item,160.882,197.353,172,860,860,1.0,0.728925210296683,0.8173190682208724,0.969868403647019,0.036356141088707224,0.07201227390180875,0.07427325581395346
1,SVD,50,global,140.089,199.15,173,865,865,1.0,0.8263810788759746,0.8933216275854132,0.9663810854810778,0.10684304696759307,0.18725341774474724,0.19946325350949629
3,SVD,5,user-item,121.09700000000001,123.027,172,860,860,1.0,0.7331439935763081,0.8212062771264367,0.9684712469420765,0.033571415035341806,0.07170542635658914,0.07364341085271316
3,SVD,10,global,131.13400000000001,123.444,172,860,860,1.0,0.8093248757816837,0.8843365590175697,0.9693294153919255,0.09835667657860869,0.17571982281284607,0.18469453672942043
3,SVD,5,item,123.333,123.45,172,860,860,1.0,0.787625351493504,0.8736843157942682,0.9674425900502045,0.02996436671923576,0.05945921004060537,0.06008213362864524
1,SVD,50,user,123.648,121.387,173,865,865,1.0,0.7695854806270822,0.8462056091341793,0.9681180071559145,0.09388941427440355,0.19179741260666114,0.2018006239104505
3,SVD,1,user-item,128.71,95.497,172,860,860,1.0,0.7501081021497307,0.8411072783201258,0.9661311974956398,0.03334760399975126,0.06787329272794387,0.06981127722406791
3,SVD,5,global,129.567,97.48,172,860,860,1.0,0.8252355558016824,0.9017638082564818,0.9688358345310344,0.07448591909422418,0.14103105389442594,0.1470376522702104
3,SVD,5,user,136.525,97.72,172,860,860,1.0,0.7664852910723311,0.8488943991222598,0.97295537219457,0.07776228554152707,0.15893087855297158,0.1623546511627907
1,SVD,50,item,130.356,98.21300000000001,173,865,865,1.0,0.7881201646427669,0.8645022152566153,0.9688772145623744,0.055168717987766056,0.11904761904761903,0.126355628956785
3,SVD,1,user,134.43800000000002,96.131,172,860,860,1.0,0.7846030504451005,0.871295086768178,0.966601711688326,0.06721471118215169,0.1378183831672204,0.14170358065706898
3,SVD,1,global,134.343,98.995,172,860,860,1.0,0.8673115400988374,0.9448410767960308,0.9655512387001954,0.06684931857243409,0.1383951642672573,0.140390826873385
1,SVD,50,user-item,137.249,102.661,173,865,865,1.0,0.7380903840903195,0.8178845206191603,0.9682958924663225,0.05220659218035817,0.11510689054041656,0.12228415450958804
2,PersMean,,,1.518,2.438,173,865,865,1.0,0.7242771546754676,0.8073789222625131,0.9675940896751363,0.035257018594597685,0.07440132122213046,0.07464216900633086
3,SVD,1,item,153.666,108.057,172,860,860,1.0,0.8114201333674839,0.8985954077014674,0.966122825860709,0.026698023370623745,0.050359911406423034,0.052943890734588404
2,ItemItem,,,22.564,79.566,173,865,865,1.0,0.6896180326476015,0.7584007377118601,0.9718246548548467,0.030778906952795507,0.056484539866042745,0.058491604734379296
3,SVD,0,item,152.04500000000002,165.931,172,860,860,1.0,0.8306571431561709,0.9204506211710668,0.9656058220931273,0.026133248459203826,0.046620062753783685,0.04435908084163898
3,SVD,0,user,130.761,165.971,172,860,860,1.0,0.8187906625570308,0.902132254424365,0.939958028256726,0.013540647133577461,0.026767257290513106,0.026912606127722408
