Partition,Algorithm,FeatureCount,Bias,User,TestTime,NAttempted,NGood,Coverage,RMSE,Predict.nDCG,Predict.nDCG.Raw,TopN.nDCG,AvgPrec,Rank,RecipRank
1,PersMean,,,52520,0.009000000000000001,5,5,1.0,0.7282363693894567,0.9871407773054001,14.16587528625504,0.0,0.0,,0.0
1,PersMean,,,53930,0.002,5,5,1.0,0.7507509662278157,0.9567343634883946,12.504142376861159,0.0,0.0,,0.0
1,PersMean,,,55704,0.002,5,5,1.0,1.2631944716203765,0.8766559448600292,10.553889181363095,0.0,0.0,,0.0
1,PersMean,,,56392,0.002,5,5,1.0,0.8242073114335348,0.9912424715240501,14.819607253646886,0.0,0.0,,0.0
1,PersMean,,,56478,0.003,5,5,1.0,1.524633241607878,0.960292835937235,12.107494551005908,0.0,0.0,,0.0
1,PersMean,,,58265,0.002,5,5,1.0,0.8188151246366715,1.0,12.388930695573494,0.0,0.0,,0.0
1,PersMean,,,58612,0.002,5,5,1.0,0.8620569273269095,0.9429348708937568,12.965622090756977,0.0,0.0,,0.0
1,PersMean,,,60022,0.002,5,5,1.0,0.4779953294209776,0.9974449091045987,13.531086967542706,0.0,0.0,,0.0
1,PersMean,,,60349,0.005,5,5,1.0,1.6897661008097493,0.9266660220113256,13.718847667152694,0.0,0.0,,0.0
1,PersMean,,,62046,0.002,5,5,1.0,0.9178720605260089,0.9251563600970407,11.365495493007945,0.0,0.0,,0.0
1,PersMean,,,62805,0.001,5,5,1.0,1.3573746981120112,0.8922878692194127,13.00028381172028,0.0,0.0,,0.0
1,PersMean,,,63902,0.004,5,5,1.0,1.1378586915812883,0.8955446210464849,8.573465818787767,0.3133661368605453,1.0,1,1.0
1,PersMean,,,64150,0.002,5,5,1.0,0.1518153566886542,1.0,12.284945532683583,0.0,0.0,,0.0
1,PersMean,,,64986,0.002,5,5,1.0,1.752954583514223,0.8529586431558375,11.718847667152694,0.21835559281480424,0.5,2,0.5
1,PersMean,,,66756,0.002,5,5,1.0,1.0822705639551462,0.8937881281992278,11.234565739436487,0.0,0.0,,0.0
1,PersMean,,,67615,0.002,5,5,1.0,0.7311044761266988,0.9520924738117047,12.615495493007945,0.0,0.0,,0.0
1,PersMean,,,68037,0.002,5,5,1.0,1.2284932948347647,0.9788568444022645,15.154015779112127,0.0,0.0,,0.0
1,PersMean,,,70201,0.001,5,5,1.0,0.3280676846885215,1.0,12.469480655897856,0.0,0.0,,0.0
1,PersMean,,,71825,0.002,5,5,1.0,1.123826485077402,0.9884055937926558,15.73134016304077,0.0,0.0,,0.0
1,PersMean,,,73132,0.002,5,5,1.0,1.1659424411478365,0.8941179629456858,10.85363598586503,0.0,0.0,,0.0
1,PersMean,,,73947,0.002,5,5,1.0,0.9554295692910387,0.9635253708366817,13.412016721114163,0.0,0.0,,0.0
1,PersMean,,,74182,0.002,5,5,1.0,0.739380114178723,0.9611112110728544,14.927101804652795,0.0,0.0,,0.0
1,PersMean,,,75001,0.005,5,5,1.0,0.24537385522128427,0.985767352933584,12.781086967542706,0.0,0.0,,0.0
1,PersMean,,,78362,0.001,5,5,1.0,0.47348923742609433,0.9901673006426989,13.184818934934553,0.0,0.0,,0.0
1,PersMean,,,78497,0.002,5,5,1.0,1.1991666640280265,0.9554407872215078,12.138297706828334,0.0,0.0,,0.0
1,PersMean,,,78908,0.005,5,5,1.0,0.5578227090474015,0.9885357357899424,15.912016721114163,0.0,0.0,,0.0
1,PersMean,,,79601,0.001,5,5,1.0,0.6753368786516746,0.9976939977103352,14.9964252465794,0.0,0.0,,0.0
1,PersMean,,,80070,0.002,5,5,1.0,1.1347791247866026,0.9019269529200966,11.531086967542706,0.0,0.0,,0.0
1,PersMean,,,80080,0.001,5,5,1.0,0.2782377290774973,0.9944450420577532,11.719480655897856,0.0,0.0,,0.0
1,PersMean,,,81574,0.007,5,5,1.0,0.6569076123589693,1.0,15.315748688506009,0.0,0.0,,0.0
1,PersMean,,,81783,0.003,5,5,1.0,0.2839960933112589,0.9962252185556271,17.27722840240183,0.0,0.0,,0.0
1,PersMean,,,81998,0.002,5,5,1.0,0.8707996701948527,0.9270970936624281,14.430960369793672,0.0,0.0,,0.0
1,PersMean,,,82202,0.002,5,5,1.0,0.8618960791018716,0.9391303434398972,10.803889181363095,0.0,0.0,,0.0
1,PersMean,,,82880,0.002,5,5,1.0,0.6098225133210231,0.9864661425000899,13.450537007218344,0.0,0.0,,0.0
1,PersMean,,,83416,0.002,5,5,1.0,0.822813542957962,0.963093673653677,14.446678442077467,0.0,0.0,,0.0
1,PersMean,,,83507,0.002,5,5,1.0,1.017002466543915,0.8449798770732061,10.565748688506009,0.0,0.0,,0.0
1,PersMean,,,84948,0.002,5,5,1.0,0.6880920372222187,0.9691415922338084,12.08469233718552,0.0,0.0,,0.0
1,PersMean,,,85249,0.001,5,5,1.0,0.7601438184182174,0.9302594317875393,10.004142376861159,0.0,0.0,,0.0
1,PersMean,,,85391,0.002,5,5,1.0,0.24879598217124496,0.9874861113708168,14.56189012336513,0.0,0.0,,0.0
1,PersMean,,,85824,0.002,5,5,1.0,0.6480802282324818,0.9744422618229496,13.4964252465794,0.0,0.0,,0.0
1,PersMean,,,86156,0.023,5,5,1.0,0.5296148441185943,0.9890281712398533,12.15015721397125,0.0,0.0,,0.0
1,PersMean,,,90097,0.002,5,5,1.0,1.1098361687574125,0.9738897514619724,13.766001884004073,0.0,0.0,,0.0
1,PersMean,,,90216,0.005,5,5,1.0,0.3336867458103706,1.0,13.75028381172028,0.3636288580267825,1.0,1,1.0
1,PersMean,,,90453,0.005,5,5,1.0,0.5624265909331305,1.0,15.2464252465794,0.0,0.0,,0.0
1,PersMean,,,90462,0.002,5,5,1.0,0.5050552660624957,0.9771121321940143,16.427101804652793,0.0,0.0,,0.0
1,PersMean,,,91428,0.002,5,5,1.0,2.0050154449429876,0.8352728612006042,11.099777420724152,0.0,0.0,,0.0
1,PersMean,,,92814,0.002,5,5,1.0,0.96350818765308,0.9232807791131684,14.861636927867066,0.09958234269601583,0.14285714285714285,7,0.14285714285714285
1,PersMean,,,92882,0.012,5,5,1.0,0.8542017902640273,0.9691953963765411,15.73134016304077,0.0,0.0,,0.0
1,PersMean,,,93705,0.002,5,5,1.0,0.33530247403994945,0.9871096421689469,14.131213565291738,0.0,0.0,,0.0
1,PersMean,,,94175,0.001,5,5,1.0,0.307739884186066,0.9946711300744834,12.219480655897856,0.0,0.0,,0.0
1,PersMean,,,94462,0.002,5,5,1.0,0.49973556922638507,0.985767352933584,12.781086967542706,0.0,0.0,,0.0
1,PersMean,,,95290,0.002,5,5,1.0,0.9115476353302149,0.9672376237970814,16.80803155822425,0.36034595064027597,0.3611111111111111,2,0.5
1,PersMean,,,96370,0.001,5,5,1.0,0.47121259890477346,0.9660119691473522,12.350410409469312,0.0,0.0,,0.0
1,PersMean,,,96482,0.011,5,5,1.0,0.4250039340201132,0.9973541499937858,13.065748688506009,0.0,0.0,,0.0
1,PersMean,,,96610,0.01,5,5,1.0,0.7123254864288873,0.9915593767927036,12.215622090756977,0.0,0.0,,0.0
1,PersMean,,,96864,0.002,5,5,1.0,0.20790182899129478,1.0,13.350410409469312,0.41552364749801574,0.6666666666666666,1,1.0
1,PersMean,,,97163,0.001,5,5,1.0,0.3892791103523878,1.0,14.2464252465794,0.0,0.0,,0.0
1,PersMean,,,97195,0.001,5,5,1.0,0.6441211835305422,1.0,11.754142376861159,0.0,0.0,,0.0
1,PersMean,,,97384,0.001,5,5,1.0,0.23329025232680808,1.0,17.02722840240183,0.0,0.0,,0.0
1,PersMean,,,97780,0.002,5,5,1.0,0.30340501164494743,1.0,14.281086967542706,0.10503402180864246,0.125,8,0.125
1,PersMean,,,99093,0.001,5,5,1.0,0.46485619300803444,0.9816870213103549,11.75028381172028,0.0,0.0,,0.0
1,PersMean,,,99471,0.01,5,5,1.0,1.1355264860865673,0.9328730195139464,12.131213565291738,0.0,0.0,,0.0
1,PersMean,,,102668,0.001,5,5,1.0,0.7340982648658023,0.9838674424370253,11.254142376861159,0.0,0.0,,0.0
1,PersMean,,,103816,0.001,5,5,1.0,0.4704883150937518,0.9684145515233342,11.315748688506009,0.0,0.0,,0.0
1,PersMean,,,104529,0.001,5,5,1.0,0.6045087613597242,0.9322438179638085,13.81189012336513,0.0,0.0,,0.0
1,PersMean,,,104958,0.001,5,5,1.0,0.6789697335915086,1.0,13.565748688506009,0.0,0.0,,0.0
1,PersMean,,,105059,0.001,5,5,1.0,1.387940810184079,0.9106061005025085,9.172959427791637,0.0,0.0,,0.0
1,PersMean,,,109970,0.002,5,5,1.0,1.476082630165742,0.9211173582699224,12.85363598586503,0.0,0.0,,0.0
1,PersMean,,,110507,0.001,5,5,1.0,0.3002630926357736,1.0,13.815748688506009,0.0,0.0,,0.0
1,PersMean,,,111416,0.001,5,5,1.0,0.6286898316506497,0.960820312809477,13.961763525616098,0.0,0.0,,0.0
1,PersMean,,,112736,0.001,5,5,1.0,0.6595050029345629,0.9910533275511777,14.930960369793672,0.0,0.0,,0.0
1,PersMean,,,113518,0.002,5,5,1.0,0.44724448537853834,0.9953457950774264,14.00028381172028,0.0,0.0,,0.0
1,PersMean,,,114448,0.001,5,5,1.0,0.6478004583870213,0.976605633027222,14.777228402401827,0.2973984856259107,1.0,1,1.0
1,PersMean,,,115679,0.001,5,5,1.0,1.1856479477321988,0.9292994925645851,9.85812753975107,0.0,0.0,,0.0
1,PersMean,,,116220,0.001,5,5,1.0,0.7010360762903198,1.0,14.815748688506009,0.0,0.0,,0.0
1,PersMean,,,117144,0.001,5,5,1.0,1.4097297166760916,0.8906037660522726,7.608127539751069,0.0,0.0,,0.0
1,PersMean,,,117905,0.001,5,5,1.0,0.8082103823487781,0.9900146803307319,13.7464252465794,0.0,0.0,,0.0
1,PersMean,,,118067,0.001,5,5,1.0,0.6839140987928635,0.9745936878147816,13.430960369793672,0.0,0.0,,0.0
1,PersMean,,,118304,0.001,5,5,1.0,0.39324061519408937,0.9865621431655185,16.092693279187557,0.0,0.0,,0.0
1,PersMean,,,119197,0.001,5,5,1.0,0.4263314509374253,0.977910303501218,13.965622090756977,0.08835878599512782,0.1111111111111111,9,0.1111111111111111
1,PersMean,,,119309,0.002,5,5,1.0,0.4996240557447436,0.9975296481987828,13.9964252465794,0.0,0.0,,0.0
1,PersMean,,,120308,0.002,5,5,1.0,0.38040193017931345,0.9958688251280887,15.781086967542706,0.10985592636536208,0.16666666666666666,6,0.16666666666666666
1,PersMean,,,120782,0.001,5,5,1.0,0.3233741315606588,1.0,13.965622090756977,0.0,0.0,,0.0
1,PersMean,,,120941,0.001,5,5,1.0,1.6119509512309316,0.9019563597662902,12.107494551005908,0.0,0.0,,0.0
1,PersMean,,,122693,0.002,5,5,1.0,0.9415761898334395,0.9960791676612307,16.631213565291738,0.10667007463303027,0.14285714285714285,7,0.14285714285714285
1,PersMean,,,122710,0.001,5,5,1.0,0.7893924278014006,0.9927089361528806,9.43867750007543,0.1327155429243377,0.1111111111111111,9,0.1111111111111111
1,PersMean,,,123297,0.001,5,5,1.0,0.5635880325168986,0.9772829874371133,15.877355000150859,0.0,0.0,,0.0
1,PersMean,,,124449,0.002,5,5,1.0,0.24353691801526348,1.0,15.56189012336513,0.08704822934419913,0.1,10,0.1
1,PersMean,,,126292,0.002,5,5,1.0,0.9700935894763152,0.9085812704512859,9.93867750007543,0.0,0.0,,0.0
1,PersMean,,,127453,0.001,5,5,1.0,1.1317756655958482,0.9170106747481045,11.815748688506009,0.0,0.0,,0.0
1,PersMean,,,127647,0.002,5,5,1.0,0.7458266700551346,0.9930285577685318,14.81189012336513,0.0,0.0,,0.0
1,PersMean,,,128045,0.002,5,5,1.0,1.4090207925426275,0.8896475101974117,6.758000942002036,0.0,0.0,,0.0
1,PersMean,,,129078,0.001,5,5,1.0,0.671695886384414,0.9425171648496568,12.050030616222216,0.0,0.0,,0.0
1,PersMean,,,129869,0.002,5,5,1.0,0.8970636922856077,0.9139173281130195,13.31189012336513,0.0,0.0,,0.0
1,PersMean,,,130955,0.001,5,5,1.0,0.5209158909963569,0.9681974057027514,16.27722840240183,0.0,0.0,,0.0
1,PersMean,,,131616,0.001,5,5,1.0,0.1311351032750926,1.0,14.2464252465794,0.0,0.0,,0.0
1,PersMean,,,131620,0.001,5,5,1.0,0.5866317476322265,0.9859509623257627,12.950537007218344,0.0,0.0,,0.0
1,PersMean,,,131835,0.001,5,5,1.0,0.5923997877914934,0.9621236013632298,14.461763525616098,0.0,0.0,,0.0
1,PersMean,,,132595,0.001,5,5,1.0,0.74269865199035,0.9211747958606179,15.058031558224252,0.0,0.0,,0.0
1,PersMean,,,132914,0.001,5,5,1.0,1.00748898513557,0.9714965289412897,13.2464252465794,0.0,0.0,,0.0
1,PersMean,,,134156,0.001,5,5,1.0,0.6673834138993208,0.985767352933584,12.781086967542706,0.0,0.0,,0.0
1,PersMean,,,134181,0.001,5,5,1.0,0.617982355738694,0.9860039698592047,13.00028381172028,0.0,0.0,,0.0
1,PersMean,,,134316,0.001,5,5,1.0,0.4484362701635969,0.988227325953145,13.90015721397125,0.0,0.0,,0.0
1,PersMean,,,134521,0.001,5,5,1.0,0.8119444337704693,0.9938085696868282,10.508000942002038,0.0,0.0,,0.0
1,PersMean,,,137118,0.001,5,5,1.0,0.8047936868515468,0.9871717623977794,14.200537007218344,0.0,0.0,,0.0
1,PersMean,,,137209,0.002,5,5,1.0,0.6378681236820115,0.9695303154914514,12.846551844328435,0.0,0.0,,0.0
1,PersMean,,,138176,0.002,5,5,1.0,0.46512361241837696,1.0,13.75028381172028,0.0,0.0,,0.0
1,ItemItem,,,1015,0.841,5,5,1.0,0.628934902747058,0.9824213333156021,12.25028381172028,0.0,0.0,,0.0
1,ItemItem,,,1935,0.455,5,5,1.0,0.6172649099831687,0.9789143898799983,13.215622090756977,0.0,0.0,,0.0
1,ItemItem,,,2248,0.47400000000000003,5,5,1.0,0.4673665137212593,0.9870783558959012,14.096551844328435,0.0,0.0,,0.0
1,ItemItem,,,2702,0.523,5,5,1.0,0.27439642405573356,1.0,14.881213565291738,0.0,0.0,,0.0
1,ItemItem,,,2847,0.296,5,5,1.0,0.6131681258029852,0.9921420224356429,16.531086967542706,0.0,0.0,,0.0
1,ItemItem,,,2988,0.592,5,5,1.0,0.8745018490229817,0.9358619523402644,13.865495493007945,0.0,0.0,,0.0
1,ItemItem,,,3665,0.358,5,5,1.0,1.5153490731436834,0.9222409541044433,10.9964252465794,0.0,0.0,,0.0
1,ItemItem,,,4629,0.492,5,5,1.0,0.47870439924443275,0.9858430460831945,12.850410409469312,0.0,0.0,,0.0
1,ItemItem,,,7723,0.547,5,5,1.0,0.760381113722951,0.9908982205730853,14.254142376861159,0.0,0.0,,0.0
1,ItemItem,,,9745,0.258,5,5,1.0,0.46254421966195897,0.9650976411917397,15.742566681438523,0.0,0.0,,0.0
1,ItemItem,,,10164,0.603,5,5,1.0,0.6891996881765441,0.9574356646480354,12.719480655897856,0.0,0.0,,0.0
1,ItemItem,,,11513,0.47600000000000003,5,5,1.0,0.6455841360321528,0.9854522855895046,12.50028381172028,0.11825158937578004,0.125,8,0.125
1,ItemItem,,,11571,0.218,5,5,1.0,0.8837944552769571,0.9774252303176008,12.838550902326398,0.0,0.0,,0.0
1,ItemItem,,,12014,0.17200000000000001,5,5,1.0,1.3521474739240193,0.8865297157382817,12.56189012336513,0.0,0.0,,0.0
1,ItemItem,,,12649,0.516,5,5,1.0,0.868707307257296,0.9345823252123647,12.41587528625504,0.0,0.0,,0.0
1,ItemItem,,,12930,0.14200000000000002,5,5,1.0,0.6133758232354554,0.9798037790665874,12.315748688506009,0.0,0.0,,0.0
1,ItemItem,,,13927,0.159,5,5,1.0,0.5766038120917248,0.9978126647800852,15.81189012336513,0.0,0.0,,0.0
1,ItemItem,,,14947,0.323,5,5,1.0,1.255730627325033,0.8919626861525816,12.800030616222216,0.0,0.0,,0.0
1,ItemItem,,,16766,0.359,5,5,1.0,1.1395251426264013,0.9587580651623856,11.638297706828334,0.0,0.0,,0.0
1,ItemItem,,,17709,0.41100000000000003,5,5,1.0,0.43170512411587286,1.0,17.80803155822425,0.08857376396551761,0.1111111111111111,9,0.1111111111111111
1,ItemItem,,,18192,0.365,5,5,1.0,0.6288588808982819,0.9507788629551863,14.56189012336513,0.32646135044983754,1.0,1,1.0
1,ItemItem,,,19560,0.537,5,5,1.0,0.7292059645533682,0.9395964641811618,12.684818934934553,0.0,0.0,,0.0
1,ItemItem,,,19800,0.534,5,5,1.0,1.3609109891772573,0.9757130275383492,12.673592416536797,0.0,0.0,,0.0
1,ItemItem,,,20028,0.598,5,5,1.0,1.1649771056582323,0.9648853158112878,13.739057293322526,0.0,0.0,,0.0
1,ItemItem,,,21058,0.392,5,5,1.0,1.0248396703176939,0.9015047950048123,13.027228402401827,0.13411574326699244,0.2,5,0.2
1,ItemItem,,,23171,0.51,5,5,1.0,0.4764567805563927,0.9662670221772593,8.154015779112125,0.0,0.0,,0.0
1,ItemItem,,,24797,0.484,5,5,1.0,0.8148373904693132,1.0,12.885072130432615,0.0,0.0,,0.0
1,ItemItem,,,26008,0.191,5,5,1.0,0.8690287481996801,0.9695244011027448,13.946678442077467,0.0,0.0,,0.0
1,ItemItem,,,26480,0.619,5,5,1.0,0.24562631153933048,0.9807182410338627,12.715622090756977,0.11625882219191463,0.2,5,0.2
1,ItemItem,,,28090,0.44,5,5,1.0,0.6559548164676989,0.9557597540773085,7.973339221038733,0.0,0.0,,0.0
1,ItemItem,,,28655,0.18,5,5,1.0,1.2746893786563538,0.8647612834828431,10.281086967542706,0.0,0.0,,0.0
1,ItemItem,,,29115,0.45,5,5,1.0,0.7441972881697995,0.9070474187537894,11.596551844328435,0.0,0.0,,0.0
1,ItemItem,,,29474,0.213,5,5,1.0,1.1689817422492002,0.9635566943221227,11.489057293322526,0.0,0.0,,0.0
1,ItemItem,,,31392,0.246,5,5,1.0,0.5042034622071654,0.9745936878147816,13.430960369793672,0.0,0.0,,0.0
1,ItemItem,,,32785,0.324,5,5,1.0,1.0269984232681284,0.9846305194243308,16.016001884004073,0.0,0.0,,0.0
1,ItemItem,,,33173,0.248,5,5,1.0,0.4217854712085372,1.0,15.2464252465794,0.0,0.0,,0.0
1,ItemItem,,,33871,0.321,5,5,1.0,0.34972858514994365,0.9842236972146419,15.596551844328435,0.31552605570716175,1.0,1,1.0
1,ItemItem,,,34156,0.593,5,5,1.0,0.19816496342288603,1.0,14.7464252465794,0.0,0.0,,0.0
1,ItemItem,,,35246,0.739,5,5,1.0,0.7004528984922046,1.0,12.254142376861159,0.1287176479120253,0.1111111111111111,9,0.1111111111111111
1,ItemItem,,,35522,0.777,5,5,1.0,1.2865041797396275,0.9538186892410745,9.703762583614063,0.0,0.0,,0.0
1,ItemItem,,,36229,0.258,5,5,1.0,0.15684166997379545,1.0,14.2464252465794,0.0,0.0,,0.0
1,ItemItem,,,36624,0.232,5,5,1.0,0.4272943618537122,1.0,17.12735500015086,0.0,0.0,,0.0
1,ItemItem,,,36724,0.27,5,5,1.0,1.0759365477278104,0.9860110118399129,12.215622090756977,0.0,0.0,,0.0
